Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2018020257,52,8475279,Ben,Chiarot,7,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8475279.png
2018020257,1,8475791,Taylor,Hall,9,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475791.png
2018020257,1,8476234,Keith,Kinkaid,1,G,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476234.png
2018020257,52,8476316,Laurent,Brossoit,30,G,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476316.png
2018020257,52,8476392,Adam,Lowry,17,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476392.png
2018020257,1,8476399,Blake,Coleman,20,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476399.png
2018020257,52,8476460,Mark,Scheifele,55,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476460.png
2018020257,1,8476474,Stefan,Noesen,23,R,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476474.png
2018020257,52,8476476,Joe,Morrow,70,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476476.png
2018020257,52,8476885,Jacob,Trouba,8,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476885.png
2018020257,1,8476923,Damon,Severson,28,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476923.png
2018020257,52,8476945,Connor,Hellebuyck,37,G,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476945.png
2018020257,1,8477355,Will,Butcher,8,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477355.png
2018020257,1,8477425,Miles,Wood,44,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477425.png
2018020257,52,8477429,Andrew,Copp,9,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477429.png
2018020257,52,8477464,Nic,Petan,19,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477464.png
2018020257,52,8477504,Josh,Morrissey,44,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477504.png
2018020257,52,8477940,Nikolaj,Ehlers,27,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477940.png
2018020257,52,8478398,Kyle,Connor,81,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478398.png
2018020257,52,8478458,Jack,Roslovic,28,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478458.png
2018020257,1,8478881,Brett,Seney,43,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8478881.png
2018020257,52,8479293,Brandon,Tanev,13,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8479293.png
2018020257,1,8479315,Joey,Anderson,49,R,https://assets.nhle.com/mugs/nhl/20182019/NJD/8479315.png
2018020257,52,8479339,Patrik,Laine,29,R,https://assets.nhle.com/mugs/nhl/20182019/WPG/8479339.png
2018020257,1,8479407,Jesper,Bratt,63,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8479407.png
2018020257,1,8480002,Nico,Hischier,13,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8480002.png
2018020257,1,8480948,Egor,Yakovlev,74,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8480948.png
2018020258,28,8466138,Joe,Thornton,19,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8466138.png
2018020258,20,8469608,Mike,Smith,41,G,https://assets.nhle.com/mugs/nhl/20182019/CGY/8469608.png
2018020258,28,8470613,Brent,Burns,88,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8470613.png
2018020258,28,8470794,Joe,Pavelski,8,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8470794.png
2018020258,20,8470966,Mark,Giordano,5,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8470966.png
2018020258,20,8471707,James,Neal,18,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8471707.png
2018020258,28,8471709,Marc-Edouard,Vlasic,44,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8471709.png
2018020258,20,8473564,Michael,Frolik,67,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8473564.png
2018020258,28,8474027,Justin,Braun,61,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474027.png
2018020258,28,8474053,Logan,Couture,39,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474053.png
2018020258,20,8474150,Mikael,Backlund,11,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474150.png
2018020258,28,8474578,Erik,Karlsson,65,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474578.png
2018020258,20,8474612,Travis,Hamonic,24,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474612.png
2018020258,20,8474628,Michael,Stone,26,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474628.png
2018020258,20,8474673,TJ,Brodie,7,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474673.png
2018020258,28,8474889,Martin,Jones,31,G,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474889.png
2018020258,28,8475169,Evander,Kane,9,L,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475169.png
2018020258,28,8475455,Brenden,Dillon,4,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475455.png
2018020258,28,8475820,Joonas,Donskoi,27,R,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475820.png
2018020258,28,8475834,Marcus,Sorensen,20,L,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475834.png
2018020258,20,8476346,Johnny,Gaudreau,13,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476346.png
2018020258,28,8476624,Barclay,Goodrow,23,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8476624.png
2018020258,20,8476873,Mark,Jankowski,77,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476873.png
2018020258,28,8476881,Tomas,Hertl,48,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8476881.png
2018020258,28,8477046,Joakim,Ryan,47,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8477046.png
2018020258,28,8477180,Aaron,Dell,30,G,https://assets.nhle.com/mugs/nhl/20182019/SJS/8477180.png
2018020258,20,8477496,Elias,Lindholm,28,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477496.png
2018020258,20,8477497,Sean,Monahan,23,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477497.png
2018020258,20,8477903,Garnet,Hathaway,21,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477903.png
2018020258,28,8477922,Melker,Karlsson,68,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8477922.png
2018020258,20,8477935,Sam,Bennett,93,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477935.png
2018020258,28,8478099,Kevin,Labanc,62,R,https://assets.nhle.com/mugs/nhl/20182019/SJS/8478099.png
2018020258,20,8478396,Noah,Hanifin,55,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478396.png
2018020258,28,8478414,Timo,Meier,28,R,https://assets.nhle.com/mugs/nhl/20182019/SJS/8478414.png
2018020258,20,8478512,Austin,Czarnik,27,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478512.png
2018020258,20,8478585,Derek,Ryan,10,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478585.png
2018020258,20,8479314,Matthew,Tkachuk,19,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479314.png
2018020258,20,8479496,David,Rittich,33,G,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479496.png
2018020258,20,8479976,Juuso,Välimäki,8,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479976.png
2018020258,28,8480965,Antti,Suomela,40,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8480965.png
2018020259,22,8470803,Kyle,Brodziak,28,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8470803.png
2018020259,21,8471262,Carl,Soderberg,34,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8471262.png
2018020259,22,8471729,Kris,Russell,4,D,https://assets.nhle.com/mugs/nhl/20182019/EDM/8471729.png
2018020259,21,8473446,Erik,Johnson,6,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8473446.png
2018020259,22,8473473,Milan,Lucic,27,L,https://assets.nhle.com/mugs/nhl/20182019/EDM/8473473.png
2018020259,21,8473575,Semyon,Varlamov,1,G,https://assets.nhle.com/mugs/nhl/20182019/COL/8473575.png
2018020259,21,8474013,Ian,Cole,28,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8474013.png
2018020259,22,8474520,Jason,Garrison,13,D,https://assets.nhle.com/mugs/nhl/20182019/EDM/8474520.png
2018020259,21,8474569,Colin,Wilson,22,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8474569.png
2018020259,21,8474685,Matt,Calvert,11,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8474685.png
2018020259,22,8475156,Mikko,Koskinen,19,G,https://assets.nhle.com/mugs/nhl/20182019/EDM/8475156.png
2018020259,22,8475163,Alex,Chiasson,39,R,https://assets.nhle.com/mugs/nhl/20182019/EDM/8475163.png
2018020259,22,8475178,Zack,Kassian,44,R,https://assets.nhle.com/mugs/nhl/20182019/EDM/8475178.png
2018020259,21,8475197,Tyson,Barrie,4,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8475197.png
2018020259,21,8475268,Gabriel,Bourque,57,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8475268.png
2018020259,22,8475660,Cam,Talbot,33,G,https://assets.nhle.com/mugs/nhl/20182019/EDM/8475660.png
2018020259,21,8475747,Patrik,Nemeth,12,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8475747.png
2018020259,21,8475831,Philipp,Grubauer,31,G,https://assets.nhle.com/mugs/nhl/20182019/COL/8475831.png
2018020259,22,8476356,Tobias,Rieder,22,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476356.png
2018020259,22,8476427,Ty,Rattie,8,R,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476427.png
2018020259,21,8476442,Matt,Nieto,83,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8476442.png
2018020259,22,8476454,Ryan,Nugent-Hopkins,93,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476454.png
2018020259,21,8476455,Gabriel,Landeskog,92,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8476455.png
2018020259,22,8476457,Adam,Larsson,6,D,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476457.png
2018020259,22,8476458,Ryan,Strome,18,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476458.png
2018020259,22,8476472,Oscar,Klefbom,77,D,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476472.png
2018020259,22,8476915,Jujhar,Khaira,16,L,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476915.png
2018020259,22,8476988,Matt,Benning,83,D,https://assets.nhle.com/mugs/nhl/20182019/EDM/8476988.png
2018020259,21,8477021,Alexander,Kerfoot,13,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477021.png
2018020259,21,8477492,Nathan,MacKinnon,29,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477492.png
2018020259,22,8477498,Darnell,Nurse,25,D,https://assets.nhle.com/mugs/nhl/20182019/EDM/8477498.png
2018020259,21,8477507,Nikita,Zadorov,16,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8477507.png
2018020259,22,8477934,Leon,Draisaitl,29,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8477934.png
2018020259,21,8477973,Vladislav,Kamenev,91,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477973.png
2018020259,22,8478402,Connor,McDavid,97,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8478402.png
2018020259,21,8478420,Mikko,Rantanen,96,R,https://assets.nhle.com/mugs/nhl/20182019/COL/8478420.png
2018020259,21,8479370,Tyson,Jost,17,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8479370.png
2018020259,21,8479398,Samuel,Girard,49,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8479398.png
2018020259,22,8479465,Drake,Caggiula,91,C,https://assets.nhle.com/mugs/nhl/20182019/EDM/8479465.png
2018020259,21,8480326,Sheldon,Dries,15,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8480326.png
2018020260,3,8468685,Henrik,Lundqvist,30,G,https://assets.nhle.com/mugs/nhl/20182019/NYR/8468685.png
2018020260,23,8470626,Loui,Eriksson,21,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8470626.png
2018020260,3,8471657,Cody,McLeod,8,L,https://assets.nhle.com/mugs/nhl/20182019/NYR/8471657.png
2018020260,3,8471686,Marc,Staal,18,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8471686.png
2018020260,23,8473614,Richard,Bachman,32,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8473614.png
2018020260,3,8474031,Kevin,Shattenkirk,22,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8474031.png
2018020260,23,8474584,Michael,Del Zotto,4,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474584.png
2018020260,23,8474593,Jacob,Markstrom,25,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474593.png
2018020260,23,8474849,Antoine,Roussel,26,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474849.png
2018020260,3,8475184,Chris,Kreider,20,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475184.png
2018020260,23,8475423,Darren,Archibald,49,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475423.png
2018020260,23,8475690,Chris,Tanev,8,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475690.png
2018020260,3,8475727,Ryan,Spooner,23,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475727.png
2018020260,3,8475763,Kevin,Hayes,13,R,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475763.png
2018020260,23,8475790,Erik,Gudbranson,44,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475790.png
2018020260,3,8475855,Jesper,Fast,17,R,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475855.png
2018020260,3,8476368,Fredrik,Claesson,33,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476368.png
2018020260,23,8476440,Markus,Granlund,60,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476440.png
2018020260,3,8476459,Mika,Zibanejad,93,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476459.png
2018020260,3,8476480,Vladislav,Namestnikov,90,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476480.png
2018020260,3,8476869,Brady,Skjei,76,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476869.png
2018020260,23,8476884,Derrick,Pouliot,5,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476884.png
2018020260,23,8476894,Brendan,Leipsic,9,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476894.png
2018020260,3,8476918,Jimmy,Vesey,26,L,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476918.png
2018020260,23,8477018,Ben,Hutton,27,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477018.png
2018020260,23,8477213,Tim,Schaller,59,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477213.png
2018020260,23,8477353,Tyler,Motte,64,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477353.png
2018020260,23,8477500,Bo,Horvat,53,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477500.png
2018020260,23,8477937,Jake,Virtanen,18,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477937.png
2018020260,3,8477950,Tony,DeAngelo,77,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8477950.png
2018020260,23,8477958,Nikolay,Goldobin,77,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477958.png
2018020260,23,8478874,Adam,Gaudette,88,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8478874.png
2018020260,3,8479353,Brett,Howden,21,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8479353.png
2018020260,23,8479442,Troy,Stecher,51,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8479442.png
2018020260,3,8479968,Vinni,Lettieri,95,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8479968.png
2018020260,23,8480012,Elias,Pettersson,40,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8480012.png
2018020260,3,8480072,Lias,Andersson,50,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480072.png
2018020260,3,8480078,Filip,Chytil,72,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480078.png
2018020260,3,8480145,Neal,Pionk,44,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480145.png
2018020260,3,8480382,Alexandar,Georgiev,40,G,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480382.png
2018020261,12,8468508,Justin,Williams,14,R,https://assets.nhle.com/mugs/nhl/20182019/CAR/8468508.png
2018020261,12,8470147,Curtis,McElhinney,35,G,https://assets.nhle.com/mugs/nhl/20182019/CAR/8470147.png
2018020261,16,8470281,Duncan,Keith,2,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470281.png
2018020261,16,8470320,Cam,Ward,30,G,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470320.png
2018020261,16,8470543,Chris,Kunitz,14,L,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470543.png
2018020261,16,8470607,Brent,Seabrook,7,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470607.png
2018020261,16,8470645,Corey,Crawford,50,G,https://assets.nhle.com/mugs/nhl/20182019/CHI/8470645.png
2018020261,12,8473533,Jordan,Staal,11,C,https://assets.nhle.com/mugs/nhl/20182019/CAR/8473533.png
2018020261,16,8473573,Artem,Anisimov,15,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8473573.png
2018020261,16,8473604,Jonathan,Toews,19,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8473604.png
2018020261,16,8474141,Patrick,Kane,88,R,https://assets.nhle.com/mugs/nhl/20182019/CHI/8474141.png
2018020261,12,8474152,Scott,Darling,33,G,https://assets.nhle.com/mugs/nhl/20182019/CAR/8474152.png
2018020261,12,8475177,Calvin,de Haan,44,D,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475177.png
2018020261,12,8475753,Justin,Faulk,27,D,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475753.png
2018020261,16,8475869,Brandon,Davidson,22,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8475869.png
2018020261,12,8475907,Micheal,Ferland,79,L,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475907.png
2018020261,12,8476462,Dougie,Hamilton,19,D,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476462.png
2018020261,12,8476858,Phillip,Di Giuseppe,7,L,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476858.png
2018020261,12,8476882,Teuvo,Teravainen,86,L,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476882.png
2018020261,12,8476921,Jordan,Martinook,48,L,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476921.png
2018020261,12,8476934,Brock,McGinn,23,L,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476934.png
2018020261,12,8476958,Jaccob,Slavin,74,D,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476958.png
2018020261,16,8476979,Erik,Gustafsson,56,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8476979.png
2018020261,16,8477366,Luke,Johnson,62,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8477366.png
2018020261,16,8477401,John,Hayden,40,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8477401.png
2018020261,12,8477845,Trevor,van Riemsdyk,57,D,https://assets.nhle.com/mugs/nhl/20182019/CAR/8477845.png
2018020261,12,8477938,Haydn,Fleury,4,D,https://assets.nhle.com/mugs/nhl/20182019/CAR/8477938.png
2018020261,16,8477951,Nick,Schmaltz,8,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8477951.png
2018020261,12,8477998,Warren,Foegele,13,L,https://assets.nhle.com/mugs/nhl/20182019/CAR/8477998.png
2018020261,12,8478027,Lucas,Wallmark,71,C,https://assets.nhle.com/mugs/nhl/20182019/CAR/8478027.png
2018020261,12,8478056,Clark,Bishop,64,C,https://assets.nhle.com/mugs/nhl/20182019/CAR/8478056.png
2018020261,12,8478427,Sebastian,Aho,20,R,https://assets.nhle.com/mugs/nhl/20182019/CAR/8478427.png
2018020261,16,8478561,Andreas,Martinsen,29,L,https://assets.nhle.com/mugs/nhl/20182019/CHI/8478561.png
2018020261,16,8479337,Alex,DeBrincat,12,R,https://assets.nhle.com/mugs/nhl/20182019/CHI/8479337.png
2018020261,16,8479657,Alexandre,Fortin,84,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8479657.png
2018020261,16,8480035,Henri,Jokiharju,28,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480035.png
2018020261,16,8480144,David,Kampf,64,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480144.png
2018020261,16,8480172,Jan,Rutta,44,D,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480172.png
2018020261,12,8480830,Andrei,Svechnikov,37,R,https://assets.nhle.com/mugs/nhl/20182019/CAR/8480830.png
2018020261,16,8480946,Dominik,Kahun,24,C,https://assets.nhle.com/mugs/nhl/20182019/CHI/8480946.png
2018020262,25,8469455,Jason,Spezza,90,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8469455.png
2018020262,25,8471228,Alexander,Radulov,47,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471228.png
2018020262,25,8471260,Blake,Comeau,15,L,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471260.png
2018020262,29,8471273,Brandon,Dubinsky,17,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8471273.png
2018020262,25,8471392,Roman,Polak,45,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471392.png
2018020262,25,8471418,Anton,Khudobin,35,G,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471418.png
2018020262,25,8471750,Ben,Bishop,30,G,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471750.png
2018020262,29,8473422,Nick,Foligno,71,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8473422.png
2018020262,25,8473994,Jamie,Benn,14,L,https://assets.nhle.com/mugs/nhl/20182019/DAL/8473994.png
2018020262,29,8474062,Riley,Nash,20,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474062.png
2018020262,29,8474715,Cam,Atkinson,13,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474715.png
2018020262,29,8475233,David,Savard,58,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475233.png
2018020262,29,8475683,Sergei,Bobrovsky,72,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475683.png
2018020262,25,8475752,Tyler,Pitlick,18,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8475752.png
2018020262,25,8475794,Tyler,Seguin,91,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8475794.png
2018020262,29,8476432,Boone,Jenner,38,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476432.png
2018020262,25,8476439,Brett,Ritchie,25,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476439.png
2018020262,29,8476449,Scott,Harrington,4,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476449.png
2018020262,29,8476850,Ryan,Murray,27,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476850.png
2018020262,25,8476889,Radek,Faksa,12,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476889.png
2018020262,25,8476902,Esa,Lindell,23,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476902.png
2018020262,25,8476913,Devin,Shore,17,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476913.png
2018020262,29,8476914,Joonas,Korpisalo,70,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476914.png
2018020262,29,8476981,Josh,Anderson,77,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476981.png
2018020262,25,8477406,Mattias,Janmark,13,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477406.png
2018020262,29,8477407,Anthony,Duclair,91,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477407.png
2018020262,29,8477416,Oliver,Bjorkstrand,28,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477416.png
2018020262,25,8477450,Jason,Dickinson,16,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477450.png
2018020262,29,8477495,Seth,Jones,3,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477495.png
2018020262,25,8477501,Valeri,Nichushkin,43,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477501.png
2018020262,29,8477505,Alexander,Wennberg,10,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477505.png
2018020262,25,8477810,Joel,Hanley,39,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477810.png
2018020262,25,8477945,Julius,Honka,6,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477945.png
2018020262,29,8478460,Zach,Werenski,8,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478460.png
2018020262,29,8478541,Markus,Hannikainen,37,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478541.png
2018020262,29,8478550,Artemi,Panarin,9,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478550.png
2018020262,29,8478906,Markus,Nutivaara,65,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478906.png
2018020262,29,8479400,Pierre-Luc,Dubois,18,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479400.png
2018020262,25,8479416,Ben,Gleason,63,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8479416.png
2018020262,25,8480036,Miro,Heiskanen,4,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8480036.png
2018020263,24,8468011,Ryan,Miller,30,G,https://assets.nhle.com/mugs/nhl/20182019/ANA/8468011.png
2018020263,24,8470612,Ryan,Getzlaf,15,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470612.png
2018020263,24,8470616,Ryan,Kesler,17,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470616.png
2018020263,18,8471469,Pekka,Rinne,35,G,https://assets.nhle.com/mugs/nhl/20182019/NSH/8471469.png
2018020263,24,8471699,Andrew,Cogliano,7,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8471699.png
2018020263,18,8474009,Nick,Bonino,13,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474009.png
2018020263,18,8474056,P.K.,Subban,76,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474056.png
2018020263,18,8474068,Kyle,Turris,8,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474068.png
2018020263,18,8474134,Yannick,Weber,7,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474134.png
2018020263,18,8474600,Roman,Josi,59,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474600.png
2018020263,24,8474641,Adam,Henrique,14,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8474641.png
2018020263,18,8474736,Zac,Rinaldo,36,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474736.png
2018020263,24,8475164,Jakob,Silfverberg,33,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8475164.png
2018020263,18,8475176,Ryan,Ellis,4,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475176.png
